time2,signal2
1981-12-29 20:30:33-03:00,1913.336766887571
1981-12-29 20:34:33-03:00,1916.352618903839
1981-12-29 20:38:33-03:00,1916.297955352483
1981-12-29 20:42:33-03:00,1914.0316137762359
1981-12-29 20:46:33-03:00,1914.6157750630996
1981-12-29 20:50:33-03:00,1912.7801986665766
1981-12-29 20:54:33-03:00,1913.6970263390524
1981-12-29 20:58:33-03:00,1914.776894655548
1981-12-29 21:02:33-03:00,1913.4275862925142
1981-12-29 21:06:33-03:00,1911.736754207781
1981-12-29 21:10:33-03:00,1914.7887634024846
1981-12-29 21:14:33-03:00,1914.3685286417824
1981-12-29 21:18:33-03:00,1914.0939968435323
1981-12-29 21:22:33-03:00,1911.4929251285623
1981-12-29 21:26:33-03:00,1913.0009779934378
1981-12-29 21:30:33-03:00,1914.117431714745
1981-12-29 21:34:33-03:00,1912.8054856326464
1981-12-29 21:38:33-03:00,1914.177899145841
1981-12-29 21:42:33-03:00,1911.2464643211213
1981-12-29 21:46:33-03:00,1913.1425883662994
1981-12-29 21:50:33-03:00,1914.2759424160226
1981-12-29 21:54:33-03:00,1914.5857943942367
1981-12-29 21:58:33-03:00,1912.4673178376854
1981-12-29 22:02:33-03:00,1913.672199320175
1981-12-29 22:06:33-03:00,1911.6576661809602
1981-12-29 22:10:33-03:00,1912.6262634833704
1981-12-29 22:14:33-03:00,1913.5515981251956
1981-12-29 22:18:33-03:00,1912.5899344762393
1981-12-29 22:22:33-03:00,1913.6120880048572
1981-12-29 22:26:33-03:00,1912.9604431423945
1981-12-29 22:30:33-03:00,1912.5374289060348
1981-12-29 22:34:33-03:00,1911.2128512719296
1981-12-29 22:38:33-03:00,1912.2603778034913
1981-12-29 22:42:33-03:00,1911.8842835707958
1981-12-29 22:46:33-03:00,1912.1413245391157
1981-12-29 22:50:33-03:00,1912.113202421225
1981-12-29 22:54:33-03:00,1910.3861546322005
1981-12-29 22:58:33-03:00,1910.385386121744
1981-12-29 23:02:33-03:00,1911.6514690570737
1981-12-29 23:06:33-03:00,1912.1629438409711
1981-12-29 23:10:33-03:00,1910.2847876691617
1981-12-29 23:14:33-03:00,1910.9834186404953
1981-12-29 23:18:33-03:00,1913.0058580266107
1981-12-29 23:22:33-03:00,1911.0563403389767
1981-12-29 23:26:33-03:00,1909.0737332138983
1981-12-29 23:30:33-03:00,1910.5536347388227
1981-12-29 23:34:33-03:00,1911.0920012442145
1981-12-29 23:38:33-03:00,1910.512536810758
1981-12-29 23:42:33-03:00,1911.5457130910806
1981-12-29 23:46:33-03:00,1910.3777375586387
1981-12-29 23:50:33-03:00,1910.0984304887922
1981-12-29 23:54:33-03:00,1909.7173977478897
1981-12-29 23:58:33-03:00,1909.87959069802
1981-12-30 00:02:33-03:00,1910.1481703338318
1981-12-30 00:06:33-03:00,1909.3359088359266
1981-12-30 00:10:33-03:00,1909.6136223906612
1981-12-30 00:14:33-03:00,1912.4993314222438
1981-12-30 00:18:33-03:00,1909.0850772278454
1981-12-30 00:22:33-03:00,1909.7572576423881
1981-12-30 00:26:33-03:00,1910.4661259464767
1981-12-30 00:30:33-03:00,1909.7756715264518
1981-12-30 00:34:33-03:00,1910.4664496908802
1981-12-30 00:38:33-03:00,1906.6135864876217
1981-12-30 00:42:33-03:00,1910.246022815241
1981-12-30 00:46:33-03:00,1909.8625869400228
1981-12-30 00:50:33-03:00,1908.7313375662059
1981-12-30 00:54:33-03:00,1911.0302290955551
1981-12-30 00:58:33-03:00,1908.0039160597983
1981-12-30 01:02:33-03:00,1907.3198216725375
1981-12-30 01:06:33-03:00,1907.840109206004
1981-12-30 01:10:33-03:00,1908.39546386492
1981-12-30 01:14:33-03:00,1908.0813170310512
1981-12-30 01:18:33-03:00,1907.682685402979
1981-12-30 01:22:33-03:00,1907.6574425049755
1981-12-30 01:26:33-03:00,1907.8798544993037
1981-12-30 01:30:33-03:00,1907.2763090635613
1981-12-30 01:34:33-03:00,1908.198061152851
1981-12-30 01:38:33-03:00,1908.4872462047435
1981-12-30 01:42:33-03:00,1906.473498693829
1981-12-30 01:46:33-03:00,1908.8742130847759
1981-12-30 01:50:33-03:00,1906.274549587039
1981-12-30 01:54:33-03:00,1907.0242668214496
1981-12-30 01:58:33-03:00,1906.616644482029
1981-12-30 02:02:33-03:00,1907.3655429457192
1981-12-30 02:06:33-03:00,1905.797754515505
1981-12-30 02:10:33-03:00,1908.1208628387471
1981-12-30 02:14:33-03:00,1906.4594067447094
1981-12-30 02:18:33-03:00,1905.652190624974
1981-12-30 02:22:33-03:00,1905.7120455494949
1981-12-30 02:26:33-03:00,1908.7725425122674
1981-12-30 02:30:33-03:00,1904.631837420131
1981-12-30 02:34:33-03:00,1905.8165435885398
1981-12-30 02:38:33-03:00,1907.3007209281777
1981-12-30 02:42:33-03:00,1904.6174375481003
1981-12-30 02:46:33-03:00,1907.59084864751
1981-12-30 02:50:33-03:00,1906.3704623394253
1981-12-30 02:54:33-03:00,1905.447799609667
1981-12-30 02:58:33-03:00,1904.4073788685544
1981-12-30 03:02:33-03:00,1905.2270704233633
1981-12-30 03:06:33-03:00,1905.2467575180515
1981-12-30 03:10:33-03:00,1902.9217171047069
1981-12-30 03:14:33-03:00,1903.5319256467149
1981-12-30 03:18:33-03:00,1903.9336934080948
1981-12-30 03:22:33-03:00,1906.2120176541769
1981-12-30 03:26:33-03:00,1905.714295884155
1981-12-30 03:30:33-03:00,1904.1786441917266
1981-12-30 03:34:33-03:00,1905.2995731143744
1981-12-30 03:38:33-03:00,1903.8606742050015
1981-12-30 03:42:33-03:00,1904.7173304684725
1981-12-30 03:46:33-03:00,1905.9285752802812
1981-12-30 03:50:33-03:00,1904.9627694440385
1981-12-30 03:54:33-03:00,1903.6416202284368
1981-12-30 03:58:33-03:00,1901.9322907702274
1981-12-30 04:02:33-03:00,1904.135744234638
1981-12-30 04:06:33-03:00,1903.4396979518908
1981-12-30 04:10:33-03:00,1903.9030539546357
1981-12-30 04:14:33-03:00,1904.1811587679965
1981-12-30 04:18:33-03:00,1904.3100339318703
1981-12-30 04:22:33-03:00,1904.8281854642148
1981-12-30 04:26:33-03:00,1905.7361449193918
1981-12-30 04:30:33-03:00,1901.10972995627
1981-12-30 04:34:33-03:00,1901.589213922479
1981-12-30 04:38:33-03:00,1904.6050768731661
1981-12-30 04:42:33-03:00,1904.896738695251
1981-12-30 04:46:33-03:00,1902.6870660803602
1981-12-30 04:50:33-03:00,1903.1427035621612
1981-12-30 04:54:33-03:00,1902.192599544656
1981-12-30 04:58:33-03:00,1901.8455752889788
1981-12-30 05:02:33-03:00,1903.2481165778893
1981-12-30 05:06:33-03:00,1900.943566697468
1981-12-30 05:10:33-03:00,1901.569460498738
1981-12-30 05:14:33-03:00,1902.8916115760742
1981-12-30 05:18:33-03:00,1901.8793815781462
1981-12-30 05:22:33-03:00,1901.0860615444712
1981-12-30 05:26:33-03:00,1903.531465917588
1981-12-30 05:30:33-03:00,1900.1259945348233
1981-12-30 05:34:33-03:00,1902.9968878178283
1981-12-30 05:38:33-03:00,1901.5735343029376
1981-12-30 05:42:33-03:00,1900.6380954475792
1981-12-30 05:46:33-03:00,1900.922443457411
1981-12-30 05:50:33-03:00,1900.3142211391064
1981-12-30 05:54:33-03:00,1902.6617755492484
1981-12-30 05:58:33-03:00,1902.0847180306305
1981-12-30 06:02:33-03:00,1900.4545453096284
1981-12-30 06:06:33-03:00,1902.5507158561782
1981-12-30 06:10:33-03:00,1899.0666621645532
1981-12-30 06:14:33-03:00,1902.0080213698393
1981-12-30 06:18:33-03:00,1900.3499783009445
1981-12-30 06:22:33-03:00,1900.0480190966714
1981-12-30 06:26:33-03:00,1898.67691286604
1981-12-30 06:30:33-03:00,1900.552916373483
1981-12-30 06:34:33-03:00,1899.5653506326132
1981-12-30 06:38:33-03:00,1900.8776598639802
1981-12-30 06:42:33-03:00,1900.2954375974211
1981-12-30 06:46:33-03:00,1899.8118962466442
1981-12-30 06:50:33-03:00,1899.675138726417
1981-12-30 06:54:33-03:00,1899.648214849481
1981-12-30 06:58:33-03:00,1899.3462303366232
1981-12-30 07:02:33-03:00,1896.0637919867365
1981-12-30 07:06:33-03:00,1901.83941144668
1981-12-30 07:10:33-03:00,1899.6185840404116
1981-12-30 07:14:33-03:00,1899.9920356446867
1981-12-30 07:18:33-03:00,1899.3445825409374
1981-12-30 07:22:33-03:00,1898.5311111347394
1981-12-30 07:26:33-03:00,1898.3829079749014
1981-12-30 07:30:33-03:00,1898.4235070650138
1981-12-30 07:34:33-03:00,1899.3887699570698
1981-12-30 07:38:33-03:00,1898.0728568847057
1981-12-30 07:42:33-03:00,1901.6438326020912
1981-12-30 07:46:33-03:00,1901.0172462749802
1981-12-30 07:50:33-03:00,1900.53897098709
1981-12-30 07:54:33-03:00,1897.858128778321
1981-12-30 07:58:33-03:00,1899.397433479843
1981-12-30 08:02:33-03:00,1899.2714367393964
1981-12-30 08:06:33-03:00,1897.4585506179938
1981-12-30 08:10:33-03:00,1897.993229043712
1981-12-30 08:14:33-03:00,1897.3108673204424
1981-12-30 08:18:33-03:00,1897.514605507355
1981-12-30 08:22:33-03:00,1897.0993150251463
1981-12-30 08:26:33-03:00,1897.1014690857878
1981-12-30 08:30:33-03:00,1896.4677119243006
1981-12-30 08:34:33-03:00,1896.136388563808
1981-12-30 08:38:33-03:00,1895.512831276858
1981-12-30 08:42:33-03:00,1896.975760338426
1981-12-30 08:46:33-03:00,1896.9364918823994
1981-12-30 08:50:33-03:00,1895.5436921307216
1981-12-30 08:54:33-03:00,1895.5117284735509
1981-12-30 08:58:33-03:00,1897.7160751630202
1981-12-30 09:02:33-03:00,1894.3559199363658
1981-12-30 09:06:33-03:00,1896.8077138547048
1981-12-30 09:10:33-03:00,1896.7801926984712
1981-12-30 09:14:33-03:00,1895.6144986500922
1981-12-30 09:18:33-03:00,1896.984042412457
1981-12-30 09:22:33-03:00,1895.8529765846185
1981-12-30 09:26:33-03:00,1894.3102755366742
1981-12-30 09:30:33-03:00,1895.9420353046112
1981-12-30 09:34:33-03:00,1895.361786623126
1981-12-30 09:38:33-03:00,1895.6870739118997
1981-12-30 09:42:33-03:00,1893.606898849648
1981-12-30 09:46:33-03:00,1896.3684891801431
1981-12-30 09:50:33-03:00,1896.3074916537987
1981-12-30 09:54:33-03:00,1895.7217664755092
1981-12-30 09:58:33-03:00,1896.563845219821
1981-12-30 10:02:33-03:00,1892.4164259726329
1981-12-30 10:06:33-03:00,1894.6407991317672
1981-12-30 10:10:33-03:00,1893.2366182731903
1981-12-30 10:14:33-03:00,1894.8853118464813
1981-12-30 10:18:33-03:00,1893.3638097298908
1981-12-30 10:22:33-03:00,1895.5990295914721
1981-12-30 10:26:33-03:00,1894.2078690674189
1981-12-30 10:30:33-03:00,1891.5339758279797
1981-12-30 10:34:33-03:00,1894.5365057596405
1981-12-30 10:38:33-03:00,1894.5595928915054
1981-12-30 10:42:33-03:00,1894.6974899495783
1981-12-30 10:46:33-03:00,1894.501689582134
1981-12-30 10:50:33-03:00,1892.550980979792
1981-12-30 10:54:33-03:00,1894.878659381582
1981-12-30 10:58:33-03:00,1893.9389380580076
1981-12-30 11:02:33-03:00,1892.6731084582282
1981-12-30 11:06:33-03:00,1893.953882321589
1981-12-30 11:10:33-03:00,1892.4135880689673
1981-12-30 11:14:33-03:00,1895.9271120830567
1981-12-30 11:18:33-03:00,1893.2841763237307
1981-12-30 11:22:33-03:00,1890.687141396945
1981-12-30 11:26:33-03:00,1889.3451640281567
1981-12-30 11:30:33-03:00,1893.02677216497
1981-12-30 11:34:33-03:00,1895.4272433700405
1981-12-30 11:38:33-03:00,1891.8784655437116
1981-12-30 11:42:33-03:00,1892.2156487127702
1981-12-30 11:46:33-03:00,1893.2067643593296
1981-12-30 11:50:33-03:00,1894.014883117558
1981-12-30 11:54:33-03:00,1893.590030890105
1981-12-30 11:58:33-03:00,1893.0213167119084
1981-12-30 12:02:33-03:00,1892.944187163526
1981-12-30 12:06:33-03:00,1892.5623097664884
1981-12-30 12:10:33-03:00,1891.7782690941797
1981-12-30 12:14:33-03:00,1892.2050135280183
1981-12-30 12:18:33-03:00,1890.5074046444029
1981-12-30 12:22:33-03:00,1890.9507939706689
1981-12-30 12:26:33-03:00,1891.4674175098633
1981-12-30 12:30:33-03:00,1891.9078465081714
1981-12-30 12:34:33-03:00,1889.5811639236838
1981-12-30 12:38:33-03:00,1892.182837399736
1981-12-30 12:42:33-03:00,1891.8782923162223
1981-12-30 12:46:33-03:00,1892.053893171504
1981-12-30 12:50:33-03:00,1892.1526388261486
1981-12-30 12:54:33-03:00,1890.7286883361635
1981-12-30 12:58:33-03:00,1891.3627148248197
1981-12-30 13:02:33-03:00,1891.2020813837466
1981-12-30 13:06:33-03:00,1891.3113635760114
1981-12-30 13:10:33-03:00,1891.6257868030166
1981-12-30 13:14:33-03:00,1888.8833476746272
1981-12-30 13:18:33-03:00,1891.1723317444055
1981-12-30 13:22:33-03:00,1892.9670512387067
1981-12-30 13:26:33-03:00,1889.3668113900765
1981-12-30 13:30:33-03:00,1890.0661471568346
1981-12-30 13:34:33-03:00,1888.2213939069763
1981-12-30 13:38:33-03:00,1889.8404954030302
1981-12-30 13:42:33-03:00,1889.4999019573347
1981-12-30 13:46:33-03:00,1888.8432399648339
1981-12-30 13:50:33-03:00,1889.0296521846562
1981-12-30 13:54:33-03:00,1888.8130318292842
1981-12-30 13:58:33-03:00,1888.999663422677
1981-12-30 14:02:33-03:00,1890.8349520071702
1981-12-30 14:06:33-03:00,1887.9995951262597
1981-12-30 14:10:33-03:00,1889.0659081188953
1981-12-30 14:14:33-03:00,1889.1502583020567
1981-12-30 14:18:33-03:00,1886.841655648095
1981-12-30 14:22:33-03:00,1889.7291032790954
1981-12-30 14:26:33-03:00,1889.515903663188
1981-12-30 14:30:33-03:00,1889.1427140023525
1981-12-30 14:34:33-03:00,1885.786236274629
1981-12-30 14:38:33-03:00,1886.4390151582547
1981-12-30 14:42:33-03:00,1887.4269167596226
1981-12-30 14:46:33-03:00,1886.853860503854
1981-12-30 14:50:33-03:00,1889.0381462721864
1981-12-30 14:54:33-03:00,1886.835933343658
1981-12-30 14:58:33-03:00,1888.2202930521114
1981-12-30 15:02:33-03:00,1885.745965936235
1981-12-30 15:06:33-03:00,1887.7367359107536
1981-12-30 15:10:33-03:00,1888.6849368937417
1981-12-30 15:14:33-03:00,1886.8046437544326
1981-12-30 15:18:33-03:00,1886.5669140910586
1981-12-30 15:22:33-03:00,1888.312867041867
1981-12-30 15:26:33-03:00,1887.1955548734304
1981-12-30 15:30:33-03:00,1886.671738398663
1981-12-30 15:34:33-03:00,1884.8683381117874
1981-12-30 15:38:33-03:00,1888.1565202771437
1981-12-30 15:42:33-03:00,1887.4446721558459
1981-12-30 15:46:33-03:00,1886.8596470867565
1981-12-30 15:50:33-03:00,1888.9459249973318
1981-12-30 15:54:33-03:00,1886.1060833615797
1981-12-30 15:58:33-03:00,1886.7431374437058
1981-12-30 16:02:33-03:00,1887.8899611712695
1981-12-30 16:06:33-03:00,1886.941267978556
1981-12-30 16:10:33-03:00,1886.6415377388998
1981-12-30 16:14:33-03:00,1883.9099329026722
1981-12-30 16:18:33-03:00,1886.146774534039
1981-12-30 16:22:33-03:00,1883.4312458812271
1981-12-30 16:26:33-03:00,1887.4283535105214
1981-12-30 16:30:33-03:00,1884.5654602487969
1981-12-30 16:34:33-03:00,1885.0026551026328
1981-12-30 16:38:33-03:00,1886.3262241089024
1981-12-30 16:42:33-03:00,1887.577555934239
1981-12-30 16:46:33-03:00,1883.1138894339674
1981-12-30 16:50:33-03:00,1883.6368247167345
1981-12-30 16:54:33-03:00,1884.1065911259404
1981-12-30 16:58:33-03:00,1884.5788829607789
1981-12-30 17:02:33-03:00,1886.6132970666902
1981-12-30 17:06:33-03:00,1885.552905551995
1981-12-30 17:10:33-03:00,1885.0477436907
1981-12-30 17:14:33-03:00,1884.1289232458166
1981-12-30 17:18:33-03:00,1883.8794493537216
1981-12-30 17:22:33-03:00,1884.0153162220008
1981-12-30 17:26:33-03:00,1883.0784152952629
1981-12-30 17:30:33-03:00,1884.3420182791615
1981-12-30 17:34:33-03:00,1884.9015398639126
1981-12-30 17:38:33-03:00,1885.4874135933437
1981-12-30 17:42:33-03:00,1885.4534744915743
1981-12-30 17:46:33-03:00,1885.1915256425268
1981-12-30 17:50:33-03:00,1885.6696077671634
1981-12-30 17:54:33-03:00,1883.4009232638475
1981-12-30 17:58:33-03:00,1884.615600531049
1981-12-30 18:02:33-03:00,1883.3036191045842
1981-12-30 18:06:33-03:00,1885.3605069949708
1981-12-30 18:10:33-03:00,1885.8286116877007
1981-12-30 18:14:33-03:00,1882.4302234171764
1981-12-30 18:18:33-03:00,1885.9078348245423
1981-12-30 18:22:33-03:00,1883.8633894580705
1981-12-30 18:26:33-03:00,1883.6036942562948
1981-12-30 18:30:33-03:00,1882.8468608042165
1981-12-30 18:34:33-03:00,1883.6568037905467
1981-12-30 18:38:33-03:00,1883.5548561119783
1981-12-30 18:42:33-03:00,1881.343599344695
1981-12-30 18:46:33-03:00,1881.2469337860534
1981-12-30 18:50:33-03:00,1884.2004753356907
1981-12-30 18:54:33-03:00,1881.2988441531872
1981-12-30 18:58:33-03:00,1882.6334159501657
1981-12-30 19:02:33-03:00,1881.808516920784
1981-12-30 19:06:33-03:00,1881.6299082815726
1981-12-30 19:10:33-03:00,1881.926353628175
1981-12-30 19:14:33-03:00,1880.8891459062831
1981-12-30 19:18:33-03:00,1881.614175450316
1981-12-30 19:22:33-03:00,1883.4067776720017
1981-12-30 19:26:33-03:00,1879.7918207148905
1981-12-30 19:30:33-03:00,1880.9116299787327
1981-12-30 19:34:33-03:00,1879.8178305209556
1981-12-30 19:38:33-03:00,1878.8991282417094
1981-12-30 19:42:33-03:00,1881.5591114120489
1981-12-30 19:46:33-03:00,1878.9554672930205
1981-12-30 19:50:33-03:00,1881.3169374801173
1981-12-30 19:54:33-03:00,1880.6895783109153
1981-12-30 19:58:33-03:00,1880.9505182528246
1981-12-30 20:02:33-03:00,1879.8914111689032
1981-12-30 20:06:33-03:00,1881.3573880280846
1981-12-30 20:10:33-03:00,1878.558512839816
1981-12-30 20:14:33-03:00,1879.7702139626192
1981-12-30 20:18:33-03:00,1879.2010571294177
1981-12-30 20:22:33-03:00,1881.133471319461
1981-12-30 20:26:33-03:00,1878.1315015872378
1981-12-30 20:30:33-03:00,1880.362249764585
1981-12-30 20:34:33-03:00,1878.583057900938
1981-12-30 20:38:33-03:00,1880.4758413978282
1981-12-30 20:42:33-03:00,1879.3505851392028
1981-12-30 20:46:33-03:00,1879.7975458214282
1981-12-30 20:50:33-03:00,1878.5375032820634
1981-12-30 20:54:33-03:00,1876.781204241727
1981-12-30 20:58:33-03:00,1879.2682670254653
1981-12-30 21:02:33-03:00,1877.5258027590762
1981-12-30 21:06:33-03:00,1877.8621475224404
1981-12-30 21:10:33-03:00,1878.7914693036175
1981-12-30 21:14:33-03:00,1877.7513824424875
1981-12-30 21:18:33-03:00,1878.999519960915
1981-12-30 21:22:33-03:00,1879.5781075646398
1981-12-30 21:26:33-03:00,1877.5532431721992
1981-12-30 21:30:33-03:00,1877.8205750829577
1981-12-30 21:34:33-03:00,1878.9129671191306
1981-12-30 21:38:33-03:00,1879.0901091275073
1981-12-30 21:42:33-03:00,1878.0936477892637
1981-12-30 21:46:33-03:00,1878.216266387202
1981-12-30 21:50:33-03:00,1877.1548958052622
1981-12-30 21:54:33-03:00,1877.3363927926848
1981-12-30 21:58:33-03:00,1878.3079801875729
1981-12-30 22:02:33-03:00,1875.5882497718644
1981-12-30 22:06:33-03:00,1874.7049045226966
1981-12-30 22:10:33-03:00,1877.377078969304
1981-12-30 22:14:33-03:00,1876.3349302547379
1981-12-30 22:18:33-03:00,1876.6522404980167
1981-12-30 22:22:33-03:00,1877.3267693993942
1981-12-30 22:26:33-03:00,1874.6482035481276
1981-12-30 22:30:33-03:00,1878.1026891775089
1981-12-30 22:34:33-03:00,1876.0249855671525
1981-12-30 22:38:33-03:00,1876.9340943133213
1981-12-30 22:42:33-03:00,1874.2941068615953
1981-12-30 22:46:33-03:00,1877.914657236957
1981-12-30 22:50:33-03:00,1875.0938471406148
1981-12-30 22:54:33-03:00,1877.1779555462865
1981-12-30 22:58:33-03:00,1876.1779264255456
1981-12-30 23:02:33-03:00,1877.9699982640695
1981-12-30 23:06:33-03:00,1877.1740969241425
1981-12-30 23:10:33-03:00,1874.1304616929372
1981-12-30 23:14:33-03:00,1875.8497870990702
1981-12-30 23:18:33-03:00,1877.4940755631983
1981-12-30 23:22:33-03:00,1878.0602723249099
1981-12-30 23:26:33-03:00,1875.2754570636728
1981-12-30 23:30:33-03:00,1872.9677399051486
1981-12-30 23:34:33-03:00,1876.5900199622295
1981-12-30 23:38:33-03:00,1877.5778783599203
1981-12-30 23:42:33-03:00,1875.0628538965677
1981-12-30 23:46:33-03:00,1874.9499063952433
1981-12-30 23:50:33-03:00,1875.1924742274016
1981-12-30 23:54:33-03:00,1873.5399102681088
1981-12-30 23:58:33-03:00,1876.0351022112236
1981-12-31 00:02:33-03:00,1874.4058056519991
1981-12-31 00:06:33-03:00,1874.7361880321307
1981-12-31 00:10:33-03:00,1873.628438239283
1981-12-31 00:14:33-03:00,1875.4143344012346
1981-12-31 00:18:33-03:00,1873.8810194262285
1981-12-31 00:22:33-03:00,1874.18538155933
1981-12-31 00:26:33-03:00,1873.1544744375317
1981-12-31 00:30:33-03:00,1873.2390033412655
1981-12-31 00:34:33-03:00,1875.172967834498
1981-12-31 00:38:33-03:00,1874.9028180414825
1981-12-31 00:42:33-03:00,1872.097743352566
1981-12-31 00:46:33-03:00,1871.7657407774109
1981-12-31 00:50:33-03:00,1872.4641127633931
1981-12-31 00:54:33-03:00,1875.3523192601613
1981-12-31 00:58:33-03:00,1873.5592875546806
1981-12-31 01:02:33-03:00,1869.1541398783738
1981-12-31 01:06:33-03:00,1872.9234219514658
1981-12-31 01:10:33-03:00,1872.3130198553922
1981-12-31 01:14:33-03:00,1874.0094194092878
1981-12-31 01:18:33-03:00,1873.1175119135935
1981-12-31 01:22:33-03:00,1872.218485471237
1981-12-31 01:26:33-03:00,1871.1063420778212
1981-12-31 01:30:33-03:00,1871.7384644632696
1981-12-31 01:34:33-03:00,1873.1756102800646
1981-12-31 01:38:33-03:00,1871.9148783420274
1981-12-31 01:42:33-03:00,1870.5438249009353
1981-12-31 01:46:33-03:00,1871.0938456951214
1981-12-31 01:50:33-03:00,1872.660869744135
