TIMESTAMP,signal2,signal1,signal2
1981-12-31 21:50:33+00:00,1847.1121071974155,1846.452884544543,1847.1121071974155
1981-12-31 21:54:33+00:00,1846.9602085779627,1847.9463913035956,1846.9602085779627
1981-12-31 21:58:33+00:00,1846.4008632951736,1845.6979210867069,1846.4008632951736
1981-12-31 22:02:33+00:00,1847.985381438414,1845.616433844598,1847.985381438414
1981-12-31 22:06:33+00:00,1846.7556145753274,1845.9848367509412,1846.7556145753274
1981-12-31 22:10:33+00:00,1844.9067777560208,1844.5021922824067,1844.9067777560208
1981-12-31 22:14:33+00:00,1846.3435917546835,1847.515654176366,1846.3435917546835
1981-12-31 22:18:33+00:00,1847.5449412028602,1849.4552983518427,1847.5449412028602
1981-12-31 22:22:33+00:00,1847.5877530047885,1848.1015410291034,1847.5877530047885
1981-12-31 22:26:33+00:00,1845.5075907115995,1847.6100551982306,1845.5075907115995
1981-12-31 22:30:33+00:00,1847.4961742207531,1846.3435164119119,1847.4961742207531
1981-12-31 22:34:33+00:00,1844.1352007148057,1844.3363162120154,1844.1352007148057
1981-12-31 22:38:33+00:00,1844.9030164222727,1845.9255211430125,1844.9030164222727
1981-12-31 22:42:33+00:00,1846.3806497837109,1844.9781551404908,1846.3806497837109
1981-12-31 22:46:33+00:00,1846.7035637604638,1846.2198706259653,1846.7035637604638
1981-12-31 22:50:33+00:00,1846.2052806814413,1843.6771201563904,1846.2052806814413
1981-12-31 22:54:33+00:00,1843.76766410802,1844.995184707347,1843.76766410802
1981-12-31 22:58:33+00:00,1845.734359643114,1843.4868672817815,1845.734359643114
1981-12-31 23:02:33+00:00,1845.8569091294753,1842.841823467205,1845.8569091294753
1981-12-31 23:06:33+00:00,1845.3777128774009,1845.108453334368,1845.3777128774009
1981-12-31 23:10:33+00:00,1842.0653628198113,1844.4040248612112,1842.0653628198113
1981-12-31 23:14:33+00:00,1844.9570837688282,1846.1598352067801,1844.9570837688282
1981-12-31 23:18:33+00:00,1845.5996572452325,1844.7595235701435,1845.5996572452325
1981-12-31 23:22:33+00:00,1845.0341723623644,1847.014571874842,1845.0341723623644
1981-12-31 23:26:33+00:00,1843.6604006955663,1845.29143939574,1843.6604006955663
1981-12-31 23:30:33+00:00,1846.0991372418728,1842.204771949749,1846.0991372418728
1981-12-31 23:34:33+00:00,1843.6803623530388,1842.5820291828381,1843.6803623530388
1981-12-31 23:38:33+00:00,1846.0794316836982,1840.2036283376988,1846.0794316836982
1981-12-31 23:42:33+00:00,1844.7957233268494,1846.023669316862,1844.7957233268494
1981-12-31 23:46:33+00:00,1843.7694558884539,1844.0414553612686,1843.7694558884539
1981-12-31 23:50:33+00:00,1843.515894982133,1849.1930529534939,1843.515894982133
1981-12-31 23:54:33+00:00,1845.333038384503,1844.8475884495456,1845.333038384503
1981-12-31 23:58:33+00:00,1842.9119629030945,1842.2696330537585,1842.9119629030945
1982-01-01 00:02:33+00:00,1844.7492221252871,1844.3506460219785,1844.7492221252871
1982-01-01 00:06:33+00:00,1844.2770687030927,1843.2141317071455,1844.2770687030927
1982-01-01 00:10:33+00:00,1843.123328652731,1848.6785819237546,1843.123328652731
1982-01-01 00:14:33+00:00,1846.4421914626655,1844.1799848658125,1846.4421914626655
1982-01-01 00:18:33+00:00,1845.2485280118365,1844.6827723586284,1845.2485280118365
1982-01-01 00:22:33+00:00,1842.915423352768,1845.492191985909,1842.915423352768
1982-01-01 00:26:33+00:00,1845.537265684187,1841.7084984154135,1845.537265684187
1982-01-01 00:30:33+00:00,1843.0189489990933,1844.016378314495,1843.0189489990933
1982-01-01 00:34:33+00:00,1841.3626316680138,1843.5764148351736,1841.3626316680138
1982-01-01 00:38:33+00:00,1841.9390244176195,1841.0663377738265,1841.9390244176195
1982-01-01 00:42:33+00:00,1842.9086665883374,1843.866982735485,1842.9086665883374
1982-01-01 00:46:33+00:00,1842.657702152376,1844.1323290224225,1842.657702152376
1982-01-01 00:50:33+00:00,1841.5268690468795,1843.91558731617,1841.5268690468795
1982-01-01 00:54:33+00:00,1842.0454318785974,1843.431110826752,1842.0454318785974
1982-01-01 00:58:33+00:00,1842.2629981604825,1839.424822962012,1842.2629981604825
1982-01-01 01:02:33+00:00,1841.5933556520126,1840.7292582027442,1841.5933556520126
1982-01-01 01:06:33+00:00,1843.1487240100373,1840.2162897346045,1843.1487240100373
1982-01-01 01:10:33+00:00,1844.2071846952176,1841.5216276729943,1844.2071846952176
1982-01-01 01:14:33+00:00,1842.999960504676,1844.401884703992,1842.999960504676
1982-01-01 01:18:33+00:00,1840.9477675215505,1841.0612726275344,1840.9477675215505
1982-01-01 01:22:33+00:00,1841.79675325826,1842.2682280335625,1841.79675325826
1982-01-01 01:26:33+00:00,1842.7712828845583,1843.924855703441,1842.7712828845583
1982-01-01 01:30:33+00:00,1843.2779231860354,1842.6194539054559,1843.2779231860354
1982-01-01 01:34:33+00:00,1842.4683835421563,1841.2697351870386,1842.4683835421563
1982-01-01 01:38:33+00:00,1842.0772411732041,1841.230345716981,1842.0772411732041
1982-01-01 01:42:33+00:00,1842.7044932478,1843.7690057077407,1842.7044932478
1982-01-01 01:46:33+00:00,1844.3866168291445,1840.250251805882,1844.3866168291445
1982-01-01 01:50:33+00:00,1840.211462152401,1842.7637691062246,1840.211462152401
1982-01-01 01:54:33+00:00,1840.9624209406534,1841.8368642304395,1840.9624209406534
1982-01-01 01:58:33+00:00,1841.3833945454983,1841.9026134431385,1841.3833945454983
1982-01-01 02:02:33+00:00,1839.3387427180276,1842.0981674621469,1839.3387427180276
1982-01-01 02:06:33+00:00,1841.861959035832,1840.8787609533972,1841.861959035832
1982-01-01 02:10:33+00:00,1839.2621457588705,1840.2824725943076,1839.2621457588705
1982-01-01 02:14:33+00:00,1837.801852681676,1840.6633488492173,1837.801852681676
1982-01-01 02:18:33+00:00,1841.9662191799305,1839.5559582271387,1841.9662191799305
1982-01-01 02:22:33+00:00,1841.9071147147076,1843.1136042065216,1841.9071147147076
1982-01-01 02:26:33+00:00,1839.1065844187735,1837.5780692537478,1839.1065844187735
1982-01-01 02:30:33+00:00,1840.4989187527465,1839.278967427356,1840.4989187527465
1982-01-01 02:34:33+00:00,1840.2895227240185,1840.3917101987827,1840.2895227240185
1982-01-01 02:38:33+00:00,1839.5241769618601,1841.5769539711841,1839.5241769618601
1982-01-01 02:42:33+00:00,1838.8856404267653,1841.6256121006893,1838.8856404267653
1982-01-01 02:46:33+00:00,1841.2374680623816,1839.5821896406246,1841.2374680623816
1982-01-01 02:50:33+00:00,1840.7299544285024,1839.2422593426943,1840.7299544285024
1982-01-01 02:54:33+00:00,1839.4028348870165,1840.1293796178365,1839.4028348870165
1982-01-01 02:58:33+00:00,1839.0656953868631,1840.8126463276599,1839.0656953868631
1982-01-01 03:02:33+00:00,1838.7480802726773,1839.6665017565865,1838.7480802726773
1982-01-01 03:06:33+00:00,1838.247391663075,1838.6003978080876,1838.247391663075
1982-01-01 03:10:33+00:00,1839.1771526454568,1839.1661370036775,1839.1771526454568
1982-01-01 03:14:33+00:00,1838.4097874477561,1842.170302518185,1838.4097874477561
1982-01-01 03:18:33+00:00,1837.4095624947306,1838.7200709399049,1837.4095624947306
1982-01-01 03:22:33+00:00,1839.3849258863029,1839.1075657714605,1839.3849258863029
1982-01-01 03:26:33+00:00,1836.2660697548672,1839.0700416636605,1836.2660697548672
1982-01-01 03:30:33+00:00,1837.7556862841104,1836.526401931071,1837.7556862841104
1982-01-01 03:34:33+00:00,1838.5576308637449,1838.8811746072752,1838.5576308637449
1982-01-01 03:38:33+00:00,1839.6166038707086,1835.939485405371,1839.6166038707086
1982-01-01 03:42:33+00:00,1838.6625859916267,1836.5353521455083,1838.6625859916267
1982-01-01 03:46:33+00:00,1839.1322830537601,1838.8769642765787,1839.1322830537601
1982-01-01 03:50:33+00:00,1835.872471043025,1838.273823436156,1835.872471043025
1982-01-01 03:54:33+00:00,1839.5595738815528,1839.6755505611459,1839.5595738815528
1982-01-01 03:58:33+00:00,1837.919209721486,1838.016296207509,1837.919209721486
1982-01-01 04:02:33+00:00,1837.4823983841,1837.7501168560525,1837.4823983841
1982-01-01 04:06:33+00:00,1835.457027749052,1838.29101145204,1835.457027749052
1982-01-01 04:10:33+00:00,1837.9842592015725,1834.168135695175,1837.9842592015725
1982-01-01 04:14:33+00:00,1836.5544685105567,1838.002021916408,1836.5544685105567
1982-01-01 04:18:33+00:00,1838.7276602511608,1840.9219153016668,1838.7276602511608
1982-01-01 04:22:33+00:00,1835.0818625619434,1835.8517895054767,1835.0818625619434
1982-01-01 04:26:33+00:00,1838.7135620996798,1834.7362414223367,1838.7135620996798
1982-01-01 04:30:33+00:00,1837.3464076220694,1836.3825808130675,1837.3464076220694
1982-01-01 04:34:33+00:00,1838.101251050636,1836.5782129919794,1838.101251050636
1982-01-01 04:38:33+00:00,1836.0332295337369,1836.3724106979773,1836.0332295337369
1982-01-01 04:42:33+00:00,1836.9859907962784,1836.645880581875,1836.9859907962784
1982-01-01 04:46:33+00:00,1837.3543548434416,1834.9479152873896,1837.3543548434416
1982-01-01 04:50:33+00:00,1836.5488714195237,1836.1142503136612,1836.5488714195237
1982-01-01 04:54:33+00:00,1835.9675729955436,1838.3859228381161,1835.9675729955436
1982-01-01 04:58:33+00:00,1838.5630467853202,1837.078875057418,1838.5630467853202
1982-01-01 05:02:33+00:00,1837.6205855768799,1836.281663807513,1837.6205855768799
1982-01-01 05:06:33+00:00,1834.6855546473364,1837.019579550492,1834.6855546473364
1982-01-01 05:10:33+00:00,1835.2252261847452,1833.7939286067053,1835.2252261847452
1982-01-01 05:14:33+00:00,1833.2934667930094,1837.651547358864,1833.2934667930094
1982-01-01 05:18:33+00:00,1836.5376380911318,1836.431189771953,1836.5376380911318
1982-01-01 05:22:33+00:00,1837.0457915507047,1836.9298540348345,1837.0457915507047
1982-01-01 05:26:33+00:00,1834.9247602759744,1835.8637998053744,1834.9247602759744
1982-01-01 05:30:33+00:00,1835.2286741325365,1838.517107587236,1835.2286741325365
1982-01-01 05:34:33+00:00,1835.2820060161773,1837.3496943348612,1835.2820060161773
1982-01-01 05:38:33+00:00,1836.1702828573093,1833.6974204885666,1836.1702828573093
1982-01-01 05:42:33+00:00,1837.402893240309,1835.7948945557223,1837.402893240309
1982-01-01 05:46:33+00:00,1836.1176576487667,1832.745833940645,1836.1176576487667
1982-01-01 05:50:33+00:00,1836.526682045293,1837.3221964899826,1836.526682045293
1982-01-01 05:54:33+00:00,1833.1919200627372,1838.3402659152914,1833.1919200627372
1982-01-01 05:58:33+00:00,1835.53557133906,1835.0855414920527,1835.53557133906
1982-01-01 06:02:33+00:00,1833.4539642208813,1834.0036199710746,1833.4539642208813
1982-01-01 06:06:33+00:00,1835.9657903442999,1835.9989363102081,1835.9657903442999
1982-01-01 06:10:33+00:00,1833.7262582931955,1835.1831448353519,1833.7262582931955
1982-01-01 06:14:33+00:00,1836.5807058023856,1836.6661143382676,1836.5807058023856
1982-01-01 06:18:33+00:00,1834.636272457744,1838.2259759020749,1834.636272457744
1982-01-01 06:22:33+00:00,1833.3667105131328,1834.2136337222967,1833.3667105131328
1982-01-01 06:26:33+00:00,1834.7309023907346,1833.8534613466604,1834.7309023907346
1982-01-01 06:30:33+00:00,1832.738884543847,1834.062960023977,1832.738884543847
1982-01-01 06:34:33+00:00,1835.3927331682034,1833.983661931516,1835.3927331682034
1982-01-01 06:38:33+00:00,1833.7165708844586,1832.3246353509037,1833.7165708844586
1982-01-01 06:42:33+00:00,1834.820330502588,1833.8729541449368,1834.820330502588
1982-01-01 06:46:33+00:00,1833.447373760854,1837.0713640045042,1833.447373760854
1982-01-01 06:50:33+00:00,1833.6571113719547,1835.5635536479715,1833.6571113719547
1982-01-01 06:54:33+00:00,1834.8717373108936,1832.0717105091794,1834.8717373108936
1982-01-01 06:58:33+00:00,1835.47913339378,1838.250293988178,1835.47913339378
1982-01-01 07:02:33+00:00,1835.357501016708,1833.8196929042088,1835.357501016708
1982-01-01 07:06:33+00:00,1834.300353129996,1833.4763662262894,1834.300353129996
1982-01-01 07:10:33+00:00,1834.2834586268254,1833.1999245829184,1834.2834586268254
1982-01-01 07:14:33+00:00,1832.2980458520046,1830.8386267948486,1832.2980458520046
1982-01-01 07:18:33+00:00,1833.6120928354894,1835.160422890604,1833.6120928354894
1982-01-01 07:22:33+00:00,1832.77574240887,1834.2653803538133,1832.77574240887
1982-01-01 07:26:33+00:00,1833.596150296869,1830.9796566425966,1833.596150296869
1982-01-01 07:30:33+00:00,1835.404948687264,1833.1307879039284,1835.404948687264
1982-01-01 07:34:33+00:00,1832.969223787968,1832.569425005271,1832.969223787968
1982-01-01 07:38:33+00:00,1834.0265576325432,1831.698796879156,1834.0265576325432
1982-01-01 07:42:33+00:00,1834.83891193604,1836.2892945297835,1834.83891193604
1982-01-01 07:46:33+00:00,1832.1496043301736,1835.1494752747215,1832.1496043301736
1982-01-01 07:50:33+00:00,1833.9256246699827,1833.7102539700159,1833.9256246699827
1982-01-01 07:54:33+00:00,1832.844269043333,1830.5431782279409,1832.844269043333
1982-01-01 07:58:33+00:00,1832.59541428151,1829.5313505216088,1832.59541428151
1982-01-01 08:02:33+00:00,1833.349983964573,1832.263489233661,1833.349983964573
1982-01-01 08:06:33+00:00,1831.9101128160212,1832.6411267958692,1831.9101128160212
1982-01-01 08:10:33+00:00,1832.3427636003476,1830.4812697639857,1832.3427636003476
1982-01-01 08:14:33+00:00,1833.2353146459332,1830.3298104463352,1833.2353146459332
1982-01-01 08:18:33+00:00,1833.1837874610806,1831.6878143008546,1833.1837874610806
1982-01-01 08:22:33+00:00,1829.7708341172574,1830.2986790851533,1829.7708341172574
1982-01-01 08:26:33+00:00,1832.42224584086,1834.3977417486908,1832.42224584086
1982-01-01 08:30:33+00:00,1831.7736509516378,1833.323823116645,1831.7736509516378
1982-01-01 08:34:33+00:00,1832.384710960757,1830.0034005642447,1832.384710960757
1982-01-01 08:38:33+00:00,1831.221850331164,1829.6229165804739,1831.221850331164
1982-01-01 08:42:33+00:00,1828.7859201403546,1833.4412419328075,1828.7859201403546
1982-01-01 08:46:33+00:00,1829.2583486555088,1831.8375035320612,1829.2583486555088
1982-01-01 08:50:33+00:00,1831.459169611904,1831.9815507776998,1831.459169611904
1982-01-01 08:54:33+00:00,1831.1043042900367,1830.9755321523016,1831.1043042900367
1982-01-01 08:58:33+00:00,1830.7393110822711,1829.784444200157,1830.7393110822711
1982-01-01 09:02:33+00:00,1830.2270025929267,1831.392486444,1830.2270025929267
1982-01-01 09:06:33+00:00,1831.1984069363407,1831.1061976326628,1831.1984069363407
1982-01-01 09:10:33+00:00,1829.5672267469326,1829.360852741398,1829.5672267469326
1982-01-01 09:14:33+00:00,1832.3845043777228,1830.0505156478878,1832.3845043777228
1982-01-01 09:18:33+00:00,1828.9678525632605,1830.4327159912634,1828.9678525632605
1982-01-01 09:22:33+00:00,1829.5464620671798,1827.2985950230634,1829.5464620671798
1982-01-01 09:26:33+00:00,1832.221158762644,1831.6185436915653,1832.221158762644
1982-01-01 09:30:33+00:00,1829.4259908226443,1831.2449187538675,1829.4259908226443
1982-01-01 09:34:33+00:00,1830.5571225684093,1828.2604644487296,1830.5571225684093
1982-01-01 09:38:33+00:00,1830.643891405896,1831.8883092683661,1830.643891405896
1982-01-01 09:42:33+00:00,1828.673413430042,1828.2272530422226,1828.673413430042
1982-01-01 09:46:33+00:00,1829.0507140670734,1829.8412095880303,1829.0507140670734
1982-01-01 09:50:33+00:00,1830.7849713974426,1828.6081807376065,1830.7849713974426
1982-01-01 09:54:33+00:00,1830.0889062089786,1828.237710236105,1830.0889062089786
1982-01-01 09:58:33+00:00,1829.5994017209107,1826.3160944812653,1829.5994017209107
1982-01-01 10:02:33+00:00,1828.9587703850202,1833.6784312509055,1828.9587703850202
1982-01-01 10:06:33+00:00,1830.0026500124109,1828.176654608027,1830.0026500124109
1982-01-01 10:10:33+00:00,1829.7226710137656,1824.8442647502509,1829.7226710137656
1982-01-01 10:14:33+00:00,1828.966171818276,1828.7864491110315,1828.966171818276
1982-01-01 10:18:33+00:00,1829.6384405639237,1831.1060705440045,1829.6384405639237
1982-01-01 10:22:33+00:00,1829.6211916761854,1827.9762108563505,1829.6211916761854
1982-01-01 10:26:33+00:00,1829.2789467289256,1829.1198960911065,1829.2789467289256
1982-01-01 10:30:33+00:00,1828.5563787888238,1829.4358256950175,1828.5563787888238
1982-01-01 10:34:33+00:00,1827.5567032494193,1829.738230654827,1827.5567032494193
1982-01-01 10:38:33+00:00,1826.5620126195777,1826.7775644137728,1826.5620126195777
1982-01-01 10:42:33+00:00,1825.1213468034314,1831.2778441301373,1825.1213468034314
1982-01-01 10:46:33+00:00,1827.2680036400934,1830.584166598932,1827.2680036400934
1982-01-01 10:50:33+00:00,1828.6280159184375,1828.110446689517,1828.6280159184375
1982-01-01 10:54:33+00:00,1827.510909154552,1823.7481241860346,1827.510909154552
1982-01-01 10:58:33+00:00,1827.1337515319324,1827.0092216227415,1827.1337515319324
1982-01-01 11:02:33+00:00,1827.589674866577,1826.5324849190124,1827.589674866577
1982-01-01 11:06:33+00:00,1827.3539455742407,1824.667905654022,1827.3539455742407
1982-01-01 11:10:33+00:00,1827.1843049676295,1830.4164423611735,1827.1843049676295
1982-01-01 11:14:33+00:00,1828.7798150029807,1827.2999401642976,1828.7798150029807
1982-01-01 11:18:33+00:00,1826.5640216565198,1825.9881343029813,1826.5640216565198
1982-01-01 11:22:33+00:00,1827.2560100418787,1823.6370648274676,1827.2560100418787
1982-01-01 11:26:33+00:00,1826.8343843784767,1824.3202199952689,1826.8343843784767
1982-01-01 11:30:33+00:00,1827.0073531978887,1827.1551969721706,1827.0073531978887
1982-01-01 11:34:33+00:00,1827.8645921166406,1827.1389566695452,1827.8645921166406
1982-01-01 11:38:33+00:00,1828.7983034103365,1829.330514641247,1828.7983034103365
1982-01-01 11:42:33+00:00,1825.209043020328,1827.3538134730047,1825.209043020328
1982-01-01 11:46:33+00:00,1827.1116488932694,1826.4163580187112,1827.1116488932694
1982-01-01 11:50:33+00:00,1825.1166656106866,1828.3182676119486,1825.1166656106866
1982-01-01 11:54:33+00:00,1827.09405594796,1824.8803260917748,1827.09405594796
1982-01-01 11:58:33+00:00,1825.3172738783155,1827.0202477610212,1825.3172738783155
1982-01-01 12:02:33+00:00,1825.6782418392454,1828.6355067417,1825.6782418392454
1982-01-01 12:06:33+00:00,1826.5384895173145,1828.9954673883442,1826.5384895173145
1982-01-01 12:10:33+00:00,1824.0418713975232,1827.87492985404,1824.0418713975232
1982-01-01 12:14:33+00:00,1826.835332192504,1823.7725551898056,1826.835332192504
1982-01-01 12:18:33+00:00,1829.5663536135894,1822.1059155236264,1829.5663536135894
1982-01-01 12:22:33+00:00,1824.5383558921508,1829.769935214906,1824.5383558921508
1982-01-01 12:26:33+00:00,1825.5234852846606,1825.4133371762805,1825.5234852846606
1982-01-01 12:30:33+00:00,1823.1964103906655,1826.472724325917,1823.1964103906655
1982-01-01 12:34:33+00:00,1822.5228573436032,1826.2622711286688,1822.5228573436032
1982-01-01 12:38:33+00:00,1825.562400825639,1824.5910011407818,1825.562400825639
1982-01-01 12:42:33+00:00,1823.9335019223909,1825.8764968521152,1823.9335019223909
1982-01-01 12:46:33+00:00,1825.3484428879735,1825.0207248562308,1825.3484428879735
1982-01-01 12:50:33+00:00,1823.8688378869433,1824.7638121233813,1823.8688378869433
